ID,Q1,Q2,Q3_mysql,Q3_redis,Q3_snowflake,Q3_mongodb,Q3_redshift,Q4,Q5,Q6,Q7,Q8
412,2,3,,,1,,1,2,2,3,3,3
410,2,4,,,1,,1,1,,2,2,2
408,2,3,,,1,,1,2,2,2,2,2
407,2,3,,,1,,,2,2,2,2,2
405,2,4,,,1,,,2,1,2,2,3
404,2,3,,,1,,,2,1,2,2,2
402,2,2,,,1,,1,2,1,3,3,3
401,1,2,,,1,,1,2,1,3,2,3
400,2,2,,,1,,,2,1,3,3,2
399,2,4,,,1,,,2,1,3,3,3
395,2,4,,,1,,1,2,1,2,2,2
394,2,2,,,1,,,2,2,2,2,2
392,2,3,,,1,,1,2,2,2,3,2
389,2,2,,,1,,,2,2,3,2,2
387,2,2,,,1,,1,2,2,3,3,3
386,2,3,,,1,,,2,1,3,3,2
384,2,3,,,1,,,2,1,3,3,3
381,2,2,,,1,,1,2,1,3,3,2
379,2,2,,,1,,1,2,1,2,3,3
378,2,3,,,1,,1,2,1,3,3,3
377,1,2,,,1,,1,2,1,3,3,2
375,2,2,,,1,,,2,1,3,3,3
374,1,2,,,1,,1,2,1,2,2,3
373,2,3,,,1,,,2,2,2,2,3
372,2,2,,,1,,1,2,1,3,3,2
371,2,3,,,1,,1,2,1,2,2,3
370,1,4,,,1,,1,2,1,3,3,2
369,2,2,,,1,,,1,,3,2,3
368,2,3,,,1,,1,2,1,3,3,3
367,2,2,,,1,,1,1,,2,3,2
363,3,2,,,1,,1,2,1,3,3,3
349,2,2,,,1,,1,2,1,2,3,3
348,2,3,,,1,,1,2,2,3,3,2
345,2,4,,,1,,1,2,1,3,3,2
338,2,2,,,1,,1,2,1,1,1,2
337,4,2,,,1,,1,2,1,3,3,3
329,1,2,,,1,,1,2,1,2,3,2
321,3,2,,,1,,,2,1,3,2,2
314,4,2,,,1,,1,2,1,3,3,3
313,4,2,,,1,,1,2,1,3,3,3
311,3,2,,,1,,1,2,1,3,3,3
304,2,2,,,1,,1,1,,3,3,3
296,1,4,,,1,,1,2,1,2,2,2
295,2,3,,,,,1,2,1,3,3,1
280,4,3,,,1,,,2,1,3,3,2
276,1,4,,,1,,1,2,2,3,3,3
265,1,4,,,1,,1,2,1,2,2,2
264,1,4,,,1,,1,2,1,3,3,3
256,2,2,,,1,,1,2,2,2,1,2
253,1,3,,,1,,1,2,2,2,2,2
248,1,4,,,1,,1,2,1,3,3,3
241,3,2,,,,,1,1,,3,3,2
239,2,4,,,1,,1,2,1,3,3,3
236,2,2,,,1,,,2,2,1,2,3
233,2,4,,,1,,1,2,1,3,3,2
232,1,3,,,1,,1,2,1,3,2,2
229,3,2,,,1,,,2,1,2,2,2
228,2,4,,,1,,1,2,1,3,3,2
197,1,4,,,1,,1,2,1,3,3,1
186,3,2,,,,,1,2,2,2,3,2
169,2,3,,,1,,1,1,,3,3,3
164,2,2,,,1,,,2,1,3,3,3
148,1,4,,,1,,,2,1,3,3,3
127,1,4,,,1,,1,2,1,3,3,3
124,1,2,,,1,,1,2,1,3,3,3
118,1,4,,,1,,1,2,2,3,2,3
115,2,3,,,1,,1,2,2,3,3,3
114,1,4,,,1,,1,2,1,3,1,2
113,2,3,,,1,,1,2,1,3,3,2
111,2,4,,,1,,1,2,1,3,3,3
110,2,4,,,1,,1,1,,2,2,2
102,2,4,,,1,,1,2,1,2,3,2
99,2,2,,,,,1,2,2,3,3,2
94,2,2,,,1,,1,2,1,3,3,3
93,1,2,,,1,,1,2,1,3,3,3
91,2,4,,,1,,1,2,2,1,3,2
83,2,2,,,1,,1,2,1,3,3,3
82,2,4,,,1,,1,2,1,3,3,3
77,1,4,,,1,,1,2,1,3,2,1
76,2,4,,,1,,1,2,1,3,3,2
75,2,2,,,1,,1,2,1,3,3,2
72,1,2,,,1,,1,2,1,3,3,3
73,1,2,,,1,,1,2,1,3,3,2
68,3,2,,,1,,1,2,2,2,3,1
65,2,2,,,1,,1,2,1,3,3,2
63,4,2,,,1,,1,2,2,2,2,2
61,2,2,,,1,,,2,1,2,3,2
59,2,4,,,1,,1,2,1,2,3,3
51,2,3,,,1,,1,2,1,3,3,2
48,1,2,,,1,,1,1,,3,3,2
47,2,4,,,1,,1,2,1,3,3,2
46,3,2,,,1,,,2,1,2,2,2
44,2,3,,,1,,1,2,1,3,3,2
39,1,3,,,1,,1,2,1,3,2,2
36,2,2,,,1,,1,1,,2,3,2
34,1,4,,,1,,1,2,1,3,3,2
29,1,2,,,1,,1,2,1,2,2,2
28,1,2,,,1,,,2,1,3,3,2
27,1,3,,,1,,1,2,1,3,3,3
26,1,2,,,1,,,2,1,3,3,3
25,3,2,,,1,,1,2,1,3,3,2
23,1,3,,,1,,1,2,1,3,2,2
22,3,2,,,1,,1,2,1,3,3,2
18,1,2,,,1,,1,2,1,2,2,1
11,2,2,,,1,,1,2,1,2,2,3
10,1,2,,,1,,1,2,1,3,3,3
6,1,2,,,1,,1,2,1,3,3,2
3,3,2,,,1,,1,2,2,3,3,2
2,1,2,,,1,,1,2,1,3,3,2
