ID,Submission Time,Answer time,Q1,Q2,Q3_mysql,Q3_redis,Q3_snowflake,Q3_mongodb,Q3_redshift,Q4,Q5,Q6,Q7,Q8
4,2024/7/15 16:55,72s,3,2,,,,1,1,2,1,3,3,3
5,2024/7/15 16:55,169s,1,2,,,1,1,1,2,1,3,3,3
7,2024/7/15 16:56,121s,2,3,,1,1,1,,2,2,3,3,3
8,2024/7/15 16:57,11s,3,3,,1,,1,,2,2,2,2,2
9,2024/7/15 16:57,200s,1,1,,,1,,1,2,1,3,2,2
12,2024/7/15 16:57,66s,3,2,1,,,,,2,2,3,3,2
13,2024/7/15 16:57,74s,3,2,1,,,,,2,1,3,3,2
14,2024/7/15 16:57,88s,4,2,,,1,1,1,2,2,2,2,2
15,2024/7/15 16:58,173s,3,2,1,1,1,1,1,2,1,3,3,3
16,2024/7/15 16:58,90s,3,2,1,,,,,2,1,3,3,3
17,2024/7/15 16:58,42s,1,4,,,1,,1,2,1,3,2,2
19,2024/7/15 16:59,106s,3,1,1,1,,1,,2,2,2,2,2
20,2024/7/15 16:59,19s,1,1,1,,,,,1,,2,2,2
21,2024/7/15 16:59,58s,3,2,,1,1,,1,2,1,3,2,3
24,2024/7/15 17:00,87s,2,1,1,,,,,2,1,3,3,2
30,2024/7/15 17:01,29s,1,4,1,,,,,1,,2,1,1
31,2024/7/15 17:01,33s,1,2,,,1,,1,2,1,3,3,3
32,2024/7/15 17:01,238s,1,3,1,1,,1,,2,1,3,3,2
33,2024/7/15 17:01,65s,1,2,1,,,,,2,1,3,3,2
35,2024/7/15 17:01,177s,3,2,1,1,1,1,1,2,1,2,3,2
37,2024/7/15 17:02,54s,4,4,,,,,1,2,1,3,3,1
38,2024/7/15 17:02,15s,3,2,,1,,,,1,,2,2,2
40,2024/7/15 17:04,76s,4,1,1,1,1,1,1,1,,2,1,1
41,2024/7/15 17:04,59s,2,3,1,1,,,,1,,2,2,3
42,2024/7/15 17:04,20s,2,1,,,1,,,1,,2,3,3
43,2024/7/15 17:04,58s,3,2,1,,,1,,2,1,3,3,3
45,2024/7/15 17:05,163s,2,2,,,1,1,,2,1,2,2,2
49,2024/7/15 17:06,65s,3,1,1,,1,1,,2,1,3,3,2
50,2024/7/15 17:07,213s,3,3,1,,,1,1,2,1,2,2,2
52,2024/7/15 17:07,27s,2,2,,,1,,1,1,,3,3,2
53,2024/7/15 17:09,951s,3,1,,,1,1,1,1,,2,2,2
54,2024/7/15 17:10,198s,4,1,,,,,1,2,1,3,3,3
55,2024/7/15 17:11,26s,2,4,,,1,,1,2,1,3,3,3
56,2024/7/15 17:11,57s,3,2,1,1,1,1,1,1,,3,3,2
57,2024/7/15 17:12,60s,3,1,,1,1,1,1,2,2,2,2,2
58,2024/7/15 17:14,388s,4,1,,,1,,1,2,2,2,2,2
60,2024/7/15 17:16,108s,1,2,1,,,,,2,2,3,3,2
62,2024/7/15 17:28,41s,2,2,1,1,,1,,1,,2,2,3
64,2024/7/15 17:29,70s,1,2,,1,1,,1,2,1,3,2,3
66,2024/7/15 17:35,304s,2,2,1,1,,,,2,1,3,3,3
67,2024/7/15 17:38,18s,2,2,1,,,,,2,2,2,2,3
69,2024/7/15 17:40,47s,1,2,,,1,,1,2,1,3,3,2
70,2024/7/15 17:41,72s,1,1,,,1,,1,2,1,3,3,2
71,2024/7/15 17:41,39s,2,3,,1,1,1,,2,1,3,3,3
74,2024/7/15 17:46,45s,3,2,,,1,,,2,2,3,3,3
78,2024/7/15 17:58,67s,2,2,,1,1,,1,2,1,3,3,1
79,2024/7/15 17:59,97s,4,1,1,,1,,1,2,1,2,2,2
