ID,Submission Time,Answer time,Q1,Q2,Q3_mysql,Q3_redis,Q3_snowflake,Q3_mongodb,Q3_redshift,Q4,Q5,Q6,Q7,Q8
2,2024/7/15 16:54,116,1,2,,,1,,1,2,1,3,3,2
3,2024/7/15 16:54,147,3,2,,,1,,1,2,2,3,3,2
6,2024/7/15 16:56,140,1,2,,,1,,1,2,1,3,3,2
10,2024/7/15 16:57,222,1,2,,,1,,1,2,1,3,3,3
11,2024/7/15 16:57,84,2,2,,,1,,1,2,1,2,2,3
18,2024/7/15 16:58,107,1,2,,,1,,1,2,1,2,2,1
22,2024/7/15 16:59,125,3,2,,,1,,1,2,1,3,3,2
23,2024/7/15 17:00,229,1,3,,,1,,1,2,1,3,2,2
25,2024/7/15 17:00,158,3,2,,,1,,1,2,1,3,3,2
26,2024/7/15 17:00,59,1,2,,,1,,,2,1,3,3,3
27,2024/7/15 17:00,201,1,3,,,1,,1,2,1,3,3,3
28,2024/7/15 17:00,100,1,2,,,1,,,2,1,3,3,2
29,2024/7/15 17:01,151,1,2,,,1,,1,2,1,2,2,2
34,2024/7/15 17:01,296,1,4,,,1,,1,2,1,3,3,2
36,2024/7/15 17:01,101,2,2,,,1,,1,1,,2,3,2
39,2024/7/15 17:02,115,1,3,,,1,,1,2,1,3,2,2
44,2024/7/15 17:04,100,2,3,,,1,,1,2,1,3,3,2
46,2024/7/15 17:05,101,3,2,,,1,,,2,1,2,2,2
47,2024/7/15 17:05,90,2,4,,,1,,1,2,1,3,3,2
48,2024/7/15 17:06,178,1,2,,,1,,1,1,,3,3,2
51,2024/7/15 17:07,198,2,3,,,1,,1,2,1,3,3,2
59,2024/7/15 17:15,145,2,4,,,1,,1,2,1,2,3,3
61,2024/7/15 17:21,261,2,2,,,1,,,2,1,2,3,2
63,2024/7/15 17:29,85,4,2,,,1,,1,2,2,2,2,2
65,2024/7/15 17:31,130,2,2,,,1,,1,2,1,3,3,2
68,2024/7/15 17:39,307,3,2,,,1,,1,2,2,2,3,1
72,2024/7/15 17:42,167,1,2,,,1,,1,2,1,3,3,3
73,2024/7/15 17:42,64,1,2,,,1,,1,2,1,3,3,2
75,2024/7/15 17:55,71,2,2,,,1,,1,2,1,3,3,2
76,2024/7/15 17:56,116,2,4,,,1,,1,2,1,3,3,2
77,2024/7/15 17:56,205,1,4,,,1,,1,2,1,3,2,1
82,2024/7/15 18:02,233,2,4,,,1,,1,2,1,3,3,3
83,2024/7/15 18:03,291,2,2,,,1,,1,2,1,3,3,3
91,2024/7/15 18:10,291,2,4,,,1,,1,2,2,1,3,2
93,2024/7/15 18:13,391,1,2,,,1,,1,2,1,3,3,3
94,2024/7/15 18:14,243,2,2,,,1,,1,2,1,3,3,3
99,2024/7/15 18:18,83,2,2,,,,,1,2,2,3,3,2
102,2024/7/15 18:19,73,2,4,,,1,,1,2,1,2,3,2
110,2024/7/15 18:23,298,2,4,,,1,,1,1,,2,2,2
111,2024/7/15 18:23,88,2,4,,,1,,1,2,1,3,3,3
113,2024/7/15 18:25,127,2,3,,,1,,1,2,1,3,3,2
114,2024/7/15 18:26,128,1,4,,,1,,1,2,1,3,1,2
115,2024/7/15 18:28,195,2,3,,,1,,1,2,2,3,3,3
118,2024/7/15 18:29,58,1,4,,,1,,1,2,2,3,2,3
124,2024/7/15 18:31,551,1,2,,,1,,1,2,1,3,3,3
127,2024/7/15 18:32,74,1,4,,,1,,1,2,1,3,3,3
148,2024/7/15 18:39,57,1,4,,,1,,,2,1,3,3,3
164,2024/7/15 18:45,114,2,2,,,1,,,2,1,3,3,3
169,2024/7/15 18:47,134,2,3,,,1,,1,1,,3,3,3
186,2024/7/15 18:50,92,3,2,,,,,1,2,2,2,3,2
197,2024/7/15 18:52,63,1,4,,,1,,1,2,1,3,3,1
228,2024/7/15 19:04,162,2,4,,,1,,1,2,1,3,3,2
229,2024/7/15 19:05,76,3,2,,,1,,,2,1,2,2,2
232,2024/7/15 19:06,304,1,3,,,1,,1,2,1,3,2,2
